Country Name,Country Code,2022
Aruba,ABW,76.226
Africa Eastern and Southern,AFE,64.48701955
Afghanistan,AFG,65.617
Africa Western and Central,AFW,57.98781339
Angola,AGO,64.246
Albania,ALB,78.769
Andorra,AND,84.016
Arab World,ARB,71.8760956
United Arab Emirates,ARE,80.487
Argentina,ARG,75.806
Armenia,ARM,74.76585366
American Samoa,ASM,72.752
Antigua and Barbuda,ATG,77.483
Australia,AUS,83.2
Austria,AUT,81.29512195
Azerbaijan,AZE,74.125
Burundi,BDI,62.882
Belgium,BEL,81.74878049
Benin,BEN,60.475
Burkina Faso,BFA,60.7
Bangladesh,BGD,74.265
Bulgaria,BGR,74.16097561
Bahrain,BHR,80.992
"Bahamas, The",BHS,74.491
Bosnia and Herzegovina,BIH,76.777
Belarus,BLR,74.10336585
Belize,BLZ,72.19
Bermuda,BMU,82.062
Bolivia,BOL,67.434
Brazil,BRA,74.872
Barbados,BRB,75.676
Brunei Darussalam,BRN,72.917
Bhutan,BTN,72.754
Botswana,BWA,68.749
Central African Republic,CAF,18.818
Canada,CAN,81.24536585
Central Europe and the Baltics,CEB,76.65229873
Switzerland,CHE,83.60487805
Channel Islands,CHI,81
Chile,CHL,79.176
China,CHN,78.202
Cote d'Ivoire,CIV,61.562
Cameroon,CMR,62.443
"Congo, Dem. Rep.",COD,60.979
"Congo, Rep.",COG,65
Colombia,COL,76.508
Comoros,COM,66.481
Cabo Verde,CPV,75.907
Costa Rica,CRI,79.316
Caribbean small states,CSS,72.83229211
Cuba,CUB,77.629
Curacao,CUW,76.729
Cayman Islands,CYM,79.984
Cyprus,CYP,80.434
Czechia,CZE,78.92926829
Germany,DEU,80.60804878
Djibouti,DJI,65.54
Dominica,DMA,71.081
Denmark,DNK,81.30487805
Dominican Republic,DOM,74.211
Algeria,DZA,76.129
East Asia & Pacific (excluding high income),EAP,75.93254094
Early-demographic dividend,EAR,71.43045525
East Asia & Pacific,EAS,76.67671671
Europe & Central Asia (excluding high income),ECA,74.57316842
Europe & Central Asia,ECS,77.83447872
Ecuador,ECU,76.577
"Egypt, Arab Rep.",EGY,71.01
Euro area,EMU,81.62320256
Eritrea,ERI,67.789
Spain,ESP,83.13414634
Estonia,EST,77.84390244
Ethiopia,ETH,66.897
European Union,EUU,80.71350563
Fragile and conflict affected situations,FCS,62.70227157
Finland,FIN,81.18780488
Fiji,FJI,67.148
France,FRA,82.12926829
Faroe Islands,FRO,82.94390244
"Micronesia, Fed. Sts.",FSM,66.961
Gabon,GAB,67.713
United Kingdom,GBR,81.01121951
Georgia,GEO,74.141
Ghana,GHA,65.246
Gibraltar,GIB,83.517
Guinea,GIN,60.432
"Gambia, The",GMB,64.859
Guinea-Bissau,GNB,63.605
Equatorial Guinea,GNQ,63.355
Greece,GRC,80.78780488
Grenada,GRD,75.151
Greenland,GRL,71.5404878
Guatemala,GTM,71.206
Guam,GUM,77.102
Guyana,GUY,69.888
High income,HIC,79.43097391
"Hong Kong SAR, China",HKG,83.66097561
Honduras,HND,72.715
Heavily indebted poor countries (HIPC),HPC,63.84044586
Croatia,HRV,77.57560976
Haiti,HTI,63.948
Hungary,HUN,75.86829268
IBRD only,IBD,74.25126248
IDA & IBRD total,IBT,71.67758196
IDA total,IDA,64.88229029
IDA blend,IDB,62.12886414
Indonesia,IDN,70.925
IDA only,IDX,66.36006053
Isle of Man,IMN,80.956
India,IND,71.698
Not classified,INX,
Ireland,IRL,82.5097561
"Iran, Islamic Rep.",IRN,76.799
Iraq,IRQ,72.037
Iceland,ISL,82.1195122
Israel,ISR,82.7
Italy,ITA,82.7
Jamaica,JAM,71.481
Jordan,JOR,77.088
Japan,JPN,83.99634146
Kazakhstan,KAZ,73.503
Kenya,KEN,63.549
Kyrgyz Republic,KGZ,72.04878049
Cambodia,KHM,70.528
