Country Name,Country Code,2022
Aruba,ABW,30975.99891
Africa Eastern and Southern,AFE,1679.327622
Afghanistan,AFG,357.2611528
Africa Western and Central,AFW,2138.473153
Angola,AGO,3682.113151
Albania,ALB,7756.961887
Andorra,AND,42414.04799
Arab World,ARB,7950.35582
United Arab Emirates,ARE,50759.75892
Argentina,ARG,13962.18941
Armenia,ARM,6571.974455
American Samoa,ASM,18017.45894
Antigua and Barbuda,ATG,20105.19891
Australia,AUS,65169.51911
Austria,AUT,52336.77252
Azerbaijan,AZE,7770.594223
Burundi,BDI,302.9925053
Belgium,BEL,50605.74967
Benin,BEN,1266.42711
Burkina Faso,BFA,827.3308435
Bangladesh,BGD,2716.485928
Bulgaria,BGR,13999.19495
Bahrain,BHR,30470.52193
"Bahamas, The",BHS,34957.16133
Bosnia and Herzegovina,BIH,7655.59421
Belarus,BLR,7994.648061
Belize,BLZ,7068.21728
Bermuda,BMU,121613.94
Bolivia,BOL,4219.461137
Brazil,BRA,9281.332821
Barbados,BRB,24387.03873
Brunei Darussalam,BRN,36632.9281
Bhutan,BTN,3711.32768
Botswana,BWA,8328.709057
Central African Republic,CAF,467.359825
Canada,CAN,56256.80073
Central Europe and the Baltics,CEB,19530.15532
Switzerland,CHE,94394.51068
Channel Islands,CHI,67627.14173
Chile,CHL,15405.61658
China,CHN,12970.60564
Cote d'Ivoire,CIV,2333.371283
Cameroon,CMR,1604.87727
"Congo, Dem. Rep.",COD,687.7385876
"Congo, Rep.",COG,2620.838043
Colombia,COL,6680.445069
Comoros,COM,1465.479643
Cabo Verde,CPV,4323.31362
Costa Rica,CRI,13625.90085
Caribbean small states,CSS,17456.30848
Cuba,CUB,
Curacao,CUW,20057.14047
Cayman Islands,CYM,93030.70514
Cyprus,CYP,33231.04297
Czechia,CZE,28282.22367
Germany,DEU,50506.51796
Djibouti,DJI,3133.257798
Dominica,DMA,9323.660895
Denmark,DNK,67781.09409
Dominican Republic,DOM,10104.24493
Algeria,DZA,4960.303343
East Asia & Pacific (excluding high income),EAP,10106.9936
Early-demographic dividend,EAR,4043.827763
East Asia & Pacific,EAS,13139.21098
Europe & Central Asia (excluding high income),ECA,7266.022432
Europe & Central Asia,ECS,27913.58823
Ecuador,ECU,6515.585284
"Egypt, Arab Rep.",EGY,4233.307837
Euro area,EMU,41608.71233
Eritrea,ERI,
Spain,ESP,30319.49872
Estonia,EST,28340.38265
Ethiopia,ETH,982.1031615
European Union,EUU,38066.88449
Fragile and conflict affected situations,FCS,1850.917431
Finland,FIN,50440.56022
Fiji,FJI,5414.120921
France,FRA,40988.63964
Faroe Islands,FRO,67058.20226
"Micronesia, Fed. Sts.",FSM,3710.124516
Gabon,GAB,8409.207415
United Kingdom,GBR,47057.04323
Georgia,GEO,6729.846599
Ghana,GHA,2229.891226
Gibraltar,GIB,
Guinea,GIN,1416.59612
"Gambia, The",GMB,836.2448759
Guinea-Bissau,GNB,883.1991315
Equatorial Guinea,GNQ,7589.299649
Greece,GRC,20886.52431
Grenada,GRD,10469.3867
Greenland,GRL,55635.00065
Guatemala,GTM,5358.70157
Guam,GUM,41833.15171
Guyana,GUY,17913.49281
High income,HIC,46553.11502
"Hong Kong SAR, China",HKG,48825.84419
Honduras,HND,3003.289968
Heavily indebted poor countries (HIPC),HPC,1121.483873
Croatia,HRV,18465.54144
Haiti,HTI,1760.626357
Hungary,HUN,18428.02883
IBRD only,IBD,7699.232588
IDA & IBRD total,IBT,6036.813744
IDA total,IDA,1647.527325
IDA blend,IDB,2234.836162
Indonesia,IDN,4730.834848
IDA only,IDX,1332.317302
Isle of Man,IMN,88328.54813
India,IND,2347.448294
Not classified,INX,
Ireland,IRL,105190.686
"Iran, Islamic Rep.",IRN,4721.204371
Iraq,IRQ,6520.731546
Iceland,ISL,76350.45504
Israel,ISR,54949.62156
Italy,ITA,35653.90421
Jamaica,JAM,6626.475024
Jordan,JOR,4332.251599
Japan,JPN,34065.6439
Kazakhstan,KAZ,11255.33964
Kenya,KEN,2109.562885
Kyrgyz Republic,KGZ,1739.720183
Cambodia,KHM,2325.0305
Kiribati,KIR,2069.767173
St. Kitts and Nevis,KNA,21011.57442
"Korea, Rep.",KOR,34822.40484
Kuwait,KWT,39981.7691
Latin America & Caribbean (excluding high income),LAC,9111.349271
Lao PDR,LAO,2046.404403
Lebanon,LBN,3654.358455
Liberia,LBR,744.6171752
Libya,LBY,5986.636949
St. Lucia,LCA,13103.82431
Latin America & Caribbean,LCN,9408.848202
Least developed countries: UN classification,LDC,1299.361724
Low income,LIC,734.2041176
Liechtenstein,LIE,188055.0032
Sri Lanka,LKA,3342.636503
Lower middle income,LMC,2493.614874
Low & middle income,LMY,5741.783819
Lesotho,LSO,1030.125829
Late-demographic dividend,LTE,12286.08468
Lithuania,LTU,25085.78406
Luxembourg,LUX,123719.6589
Latvia,LVA,20221.10369
"Macao SAR, China",MAC,36806.89126
St. Martin (French part),MAF,
Morocco,MAR,3463.137695
Monaco,MCO,226052.0019
Moldova,MDA,5744.296184
Madagascar,MDG,503.5145335
Maldives,MDV,11786.01915
"Middle East, North Africa, Afghanistan & Pakistan",MEA,6430.535535
Mexico,MEX,11405.79405
Marshall Islands,MHL,6455.660622
Middle income,MIC,6248.00962
North Macedonia,MKD,7606.237525
Mali,MLI,976.9141164
Malta,MLT,35638.88695
Myanmar,MMR,1158.050051
"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",MNA,3015.755797
Montenegro,MNE,10024.54356
Mongolia,MNG,4993.514875
Northern Mariana Islands,MNP,23785.75459
Mozambique,MOZ,578.2516638
Mauritania,MRT,1960.352401
Mauritius,MUS,10246.50175
Malawi,MWI,604.2697404
Malaysia,MYS,11754.56783
North America,NAC,74535.63654
