Country Name,Country Code,GDP_per_capita,Unemployment_rate,Inflation_CPI,Life_expectancy,School_enrollment,Income group
Albania,ALB,-0.5860458448375345,0.7535913548209978,-0.28432664954925346,0.5414618880758347,0.1302298375808513,Upper middle income
Algeria,DZA,-0.690977464679562,1.2028217253560984,-0.1429798288020956,0.06625705837912285,0.45464088742523184,Upper middle income
Argentina,ARG,-0.3532235087416047,0.07598357092649517,3.371629134664565,0.008116467473046526,0.8854287082967343,Upper middle income
Armenia,ARM,-0.6305069933030744,1.4128964074578454,-0.1777337574540906,-0.17911177660246658,-0.12164952742914147,Upper middle income
Australia,AUS,1.568093651958498,-0.5497664744046524,-0.29162158447076214,1.3390499942827019,1.7440176205745856,High income
Austria,AUT,1.0866044513551958,-0.29271478207492524,-0.18296634877018697,0.9961684604405585,0.3158480715189622,High income
Azerbaijan,AZE,-0.5855343547588548,-0.15890148021340578,0.11223347020753695,-0.29446660779974565,-0.1556545951853794,Upper middle income
Bahrain,BHR,0.2661749787608507,-1.0382460353033904,-0.4567853535294922,0.9416059548999977,0.4027082197285399,High income
Bangladesh,BGD,-0.7751662894078557,-0.3738568906505274,-0.23025692741949724,-0.2692663516794654,-1.229031660782306,Lower middle income
Belarus,BLR,-0.5771277753415703,-0.5810844812233059,0.1877621502606268,-0.2983607943779205,0.2082258406424623,Upper middle income
Belgium,BEL,1.0216558604649153,-0.17517057466465433,-0.12450706072834755,1.0778278275773623,2.176733698757468,High income
Belize,BLZ,-0.6118877866165988,0.47416965762080365,-0.30927126482619355,-0.6427701477479042,-0.31341528864089935,Upper middle income
Benin,BEN,-0.8295730102302442,-0.9652384739534124,-0.5833676796989975,-2.7514915795270625,-2.282804874594337,Lower middle income
Bhutan,BTN,-0.737839474252748,-0.09850246706314555,-0.3447553242769793,-0.5412491159490599,-0.19919742098011006,Lower middle income
Bolivia,BOL,-0.7187741268390169,-0.5855584821973993,-0.5613586782603622,-1.4988588485197079,-0.18169180279411654,Lower middle income
Bosnia and Herzegovina,BIH,-0.5898491960081855,1.2660678300353272,0.1216137967801373,0.18289824385013323,-0.3314032590842985,Upper middle income
Brazil,BRA,-0.5288509070830153,0.5693438601606078,-0.1421679873442388,-0.1600052412151079,0.5211101513985396,Upper middle income
Brunei Darussalam,BRN,0.4973906425142604,-0.25224540962744446,-0.45364109323813323,-0.5119088177518771,-0.2051017893833015,High income
Bulgaria,BGR,-0.3518350477642503,-0.4399500868587247,0.19419339875289485,-0.2879909321848659,0.10103750053840385,High income
Burkina Faso,BFA,-0.8460480577862936,-0.2119794008606042,0.13660313622065637,-2.710991167905183,-2.7289212416626807,Low income
Cabo Verde,CPV,-0.7148775448665105,1.182485357292038,-0.2172382134672735,0.0262966522455342,0.09024387544441524,Upper middle income
Cambodia,KHM,-0.789853835817166,-1.2609292656048552,-0.36119538875106355,-0.9419331882615145,-1.7633183938037522,Lower middle income
Cameroon,CMR,-0.8168742402639263,-0.565018750452698,-0.31089689035367957,-2.397247979207696,-2.1909716123974783,Lower middle income
Canada,CAN,1.2336852992421243,-0.23434940573107105,-0.2800089558770696,0.9872122714152287,0.5861103597039788,High income
Chile,CHL,-0.2990656097027532,0.36964072577153184,-0.010644795195300573,0.6147226326540772,0.5227771311481006,High income
Colombia,COL,-0.6264371374185587,0.8369704638836467,-0.09225059006030989,0.1344777517333082,0.3210445380545527,Upper middle income
Costa Rica,CRI,-0.3658411747097469,0.9951874074220386,-0.19810612502784417,0.6399228887743575,1.6825414187435055,High income
Croatia,HRV,-0.1842561443700811,0.1075049414257893,-0.05867932688285531,0.3266494616512447,0.500760192208801,High income
Cyprus,CYP,0.36975070664391785,0.07618693460713584,-0.19138974621926455,0.8411649340777368,0.43019950079355107,High income
Czechia,CZE,0.1840692524068328,-0.8556254500881253,0.18166884265868644,0.5703104734755426,0.382166660584172,High income
Denmark,DNK,1.666080870876672,-0.4061917158723839,-0.23027848143519636,0.9979245762886669,1.6115982231178574,High income
Dominican Republic,DOM,-0.4979749530734546,-0.18859257758693454,-0.16826463077168227,-0.2789864504687167,-0.8030906580734186,Upper middle income
Ecuador,ECU,-0.6326227349860458,-0.5430554729435124,-0.46566414156571173,0.14689787796401818,-0.012901939461555212,Upper middle income
El Salvador,SLV,-0.6866889347288697,-0.698018597591655,-0.2579852144480404,-0.6825505520520614,-1.3103465661755023,Upper middle income
Estonia,EST,0.18625139795079027,-0.17496721098401385,0.42082148719550805,0.3749426348740737,0.8137821521461136,High income
Fiji,FJI,-0.6739500682980875,-0.4037513517046967,-0.418149145157707,-1.5503393717368519,0.03976037226306881,Upper middle income
Finland,FIN,1.0154578937497791,0.058494294391403086,-0.2621643599446909,0.9768511915114308,2.2635563420658813,High income
France,FRA,0.6608184833700487,0.1782755022887205,-0.3679466596224423,1.1463163276533757,0.44414556094688806,High income
Georgia,GEO,-0.6245835745026654,1.0606705125883142,0.0035047670808309246,-0.29158657852885556,0.41693559805926333,Upper middle income
Germany,DEU,1.0179326515331946,-0.6734115922341415,-0.276126668367469,0.8724940328878973,0.28709096413263474,High income
Ghana,GHA,-0.7934234950996094,-0.6807326847372034,1.0805979290228578,-1.8927028513138011,-0.7452556426420973,Lower middle income
Greece,GRC,-0.09342000897417535,1.2190908198073471,-0.12185028559911495,0.9048504597392008,0.5294371730398895,High income
Guatemala,GTM,-0.6760294219909077,-0.6874436861983434,-0.2754281534598176,-0.8198919479075867,-2.178137055053463,Upper middle income
Honduras,HND,-0.7644053001698224,0.4764066581078502,-0.15276585598584091,-0.5482691872968525,-1.8205048769617351,Lower middle income
"Hong Kong SAR, China",HKG,0.9548731759706653,-0.42978190282669443,-0.5538449419777672,1.4220264474055744,0.5280231269541964,High income
Hungary,HUN,-0.18566363079356576,-0.5739667524008847,0.15429204389090292,0.01932926383317955,0.38095546682113307,High income
Iceland,ISL,1.9876063311169534,-0.5373612898855754,-0.19621541486989932,1.144560213605287,0.8154672784149908,High income
India,IND,-0.7890127122403348,-0.3272866077838284,-0.28578270832159464,-0.7313310478277467,-0.5729477877128757,Lower middle income
Indonesia,IDN,-0.6995872039467029,-0.6038612134550538,-0.4243060957882701,-0.8704724619775787,0.1524153959704769,Upper middle income
Ireland,IRL,3.069702019109885,-0.3925663492694632,-0.22288426187558735,1.2148048295294087,1.7383276970812587,High income
Israel,ISR,1.1846394734561585,-0.5564774758657925,-0.4130574639989198,1.2490490795674154,0.09714605554910563,High income
Italy,ITA,0.4606573191480087,0.3330352632562226,-0.2021949402733714,1.2490490795674154,0.31117381450176623,High income
Jamaica,JAM,-0.6284621126365549,-0.47757236777723694,-0.08266147320137188,-0.7703914448141808,-0.5189696051304353,Upper middle income
Japan,JPN,0.4010652293604825,-0.7791607061672571,-0.5195510971067149,1.4823929139341139,0.355344318659856,High income
Jordan,JOR,-0.7145421887263781,2.3933127118262116,-0.4232104560716686,0.23887881280304005,-0.15393871139661217,Lower middle income
Kazakhstan,KAZ,-0.4547854715505759,-0.3195587879194853,0.17764592253159053,-0.40642774570556184,-0.016949975043457837,Upper middle income
Kenya,KEN,-0.7979382571041175,-0.14730975041689126,-0.2323207647210408,-2.1981659558574824,-0.47788512551612294,Lower middle income
"Korea, Rep.",KOR,0.4294591680619872,-0.7268962402426211,-0.3753388464866866,1.2455368478711988,0.15247689664744268,High income
Lao PDR,LAO,-0.8003079857351804,-1.0620395859383416,0.618791676904212,-1.2682765050191431,-1.6850624516151647,Lower middle income
Latvia,LVA,-0.11838682649384975,0.07801720773290138,0.3046431213687752,-0.26691754740762735,0.46425752380055496,High income
Lebanon,LBN,-0.7399769797673986,1.0511124195982056,8.867603718204219,0.4035804867320152,-1.3428906434334391,Lower middle income
Lithuania,LTU,0.06413770526672606,-0.09687555761802069,0.43789133975147376,-0.021061389873184108,0.5609296561371737,High income
